book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00099,2024-01-29,70,68.55125180239338,63.551033,67.05118769356014
book_00082,2024-01-29,58,46.039677022205964,41.20113,44.58811308027806
book_00376,2024-01-29,18,60.15174702319736,71.63961,63.59810714780553
book_00013,2024-01-29,2,34.09503761661171,34.945007,34.35002871962868
book_00650,2024-01-29,14,46.103548677660164,45.340298,45.874573956259084
book_00535,2024-01-29,12,26.513152214833188,25.528933,26.217886512541433
book_00805,2024-01-29,64,46.23623005641044,48.395584,46.88403684362549
book_00013,2024-01-29,62,47.58111922286534,46.667183,47.30693890491931
book_00226,2024-01-29,12,34.74169866753137,55.261288,40.89757537403465
book_00061,2024-01-29,6,58.327930137660445,57.96142,58.217976923388676
book_00106,2024-01-29,32,74.03341187831268,78.51717,75.37854120788528
book_00760,2024-01-29,28,32.93504899364742,28.527708,31.612846711629853
book_00244,2024-01-29,62,52.443565993222684,62.475845,55.45325017779982
book_00031,2024-01-29,78,83.21970528748778,98.25181,87.72933767707153
book_00111,2024-01-29,4,34.68290321976458,34.279724,34.561949680898195
book_00093,2024-01-29,60,68.3020848800796,76.896545,70.88042342057233
book_00219,2024-01-29,38,67.72561230290951,74.410416,69.73105445127005
book_00065,2024-01-29,58,49.705948292018654,52.994743,50.69258699929831
book_00091,2024-01-29,18,27.05539672323223,28.696896,27.547846576806993
book_00123,2024-01-29,104,53.76989014391637,49.686024,52.544730595858645
book_00602,2024-01-29,14,50.69078586010619,49.491844,50.33110430892248
book_00572,2024-01-29,56,77.30331358802808,80.40938,78.23513369008646
book_00092,2024-01-29,4,71.28615791306385,72.90728,71.77249529256267
book_00760,2024-01-29,44,71.34992168065767,63.10205,68.87556155524454
book_00121,2024-01-29,38,54.64852368428945,64.39959,57.573844203514334
book_00689,2024-01-29,30,60.76548712577627,70.55679,63.70287895191057
book_00102,2024-01-29,12,82.70483376819615,76.36066,80.8015810406914
book_00061,2024-01-29,100,73.08903417305427,81.79173,75.69984528344267
book_00122,2024-01-29,28,47.774765219636286,63.204475,52.403679419004185
book_00229,2024-01-29,50,67.02016985069318,65.51848,66.56966317649108
book_00771,2024-01-29,46,46.83985696490883,42.51183,45.541449451241846
book_00218,2024-01-29,30,62.78245087987929,56.424175,60.87496933906003
book_00511,2024-01-29,88,97.28834938495089,95.74772,96.82616212012479
book_00244,2024-01-29,16,32.701429665336896,34.812397,33.33472062962743
book_00712,2024-01-29,42,48.10605438315523,61.67467,52.17663942013737
book_00031,2024-01-29,36,67.05883690008231,77.27845,70.12472235959862
book_00044,2024-01-29,46,64.97760822664212,64.64084,64.87657772703326
book_00297,2024-01-29,18,46.94713625421279,45.626198,46.55085491316624
book_00376,2024-01-29,68,50.92028851800151,53.834583,51.794577328812
book_00207,2024-01-29,80,95.87550628675137,107.08304,99.23776666268886
book_00093,2024-01-29,10,69.97670336660407,57.904953,66.3551790204412
book_00151,2024-01-29,36,35.049658464879556,42.220318,37.20085665905827
book_00615,2024-01-29,28,66.8603566409611,73.70142,68.91267750511808
book_00177,2024-01-29,16,31.542830803310874,29.76477,31.009413477600813
book_00091,2024-01-29,24,52.479151108356675,43.18479,49.690843436066956
book_00052,2024-01-29,44,60.66272132157102,54.571934,58.83548504900108
book_00379,2024-01-29,102,59.28033382464396,67.749855,61.82119057117167
book_00090,2024-01-29,38,47.93598117453325,59.255207,51.33175046658245
book_00568,2024-01-29,34,64.0820623577091,77.397896,68.07681353870203
book_00103,2024-01-29,2,35.01292698889619,26.380089,32.42307562944046
book_00788,2024-01-29,80,82.7413398595779,87.47785,84.16229460641645
book_00183,2024-01-29,72,72.9122887543564,71.691536,72.54606367590104
book_00794,2024-01-29,28,58.19624934208205,67.33457,60.937747235380286
book_00625,2024-01-29,2,29.026640375682096,35.538555,30.98021499729143
book_00013,2024-01-29,52,67.19870294802891,77.05443,70.15542125673547
book_00099,2024-01-29,78,64.72932867438122,71.47358,66.75260389408834
book_00359,2024-01-29,10,38.4049719784829,42.753246,39.70945484935453
book_00369,2024-01-29,26,45.72054612962427,42.578205,44.77784458626921
book_00226,2024-01-29,60,40.304497002698994,27.225435,36.380779051181285
book_00112,2024-01-29,2,69.46101358619647,62.71745,67.43794464827698
book_00376,2024-01-29,4,60.073225141899314,52.60632,57.83315419051604
book_00523,2024-01-29,6,40.60587648916531,32.895462,38.29275253472528
book_00105,2024-01-29,32,72.35007838041317,70.67205,71.84667115352066
book_00408,2024-01-29,56,78.24378446187488,84.2123,80.03434197914737
book_00082,2024-01-30,140,48.92545966466545,58.174644,51.700216250739444
book_00405,2024-01-30,64,66.14589252263535,67.38458,66.5175006661133
book_00762,2024-01-30,44,47.07872705529978,56.036552,49.76607543040906
book_00099,2024-01-30,24,52.73404467141614,53.05036,52.828939950716396
book_00625,2024-01-30,2,24.413815733762195,26.83153,25.139130471030995
book_00105,2024-01-30,22,43.148284048838754,49.595467,45.08243900905285
book_00798,2024-01-30,70,50.97102332765817,73.82248,57.82646010377478
book_00660,2024-01-30,66,64.62603912325301,74.908394,67.71074630717554
book_00419,2024-01-30,8,28.534345618068578,28.820244,28.620115274017632
book_00114,2024-01-30,24,31.850314459951523,26.795357,30.33382771931714
book_00102,2024-01-30,52,60.35047634989693,55.066807,58.765375864361445
book_00055,2024-01-30,28,43.170172172565294,38.146893,41.663188475812795
book_00226,2024-01-30,42,47.5200751910029,48.028736,47.67267442172693
book_00244,2024-01-30,6,37.8373962442972,47.794506,40.82452957437718
book_00027,2024-01-30,10,27.134237191974172,12.502402,22.744686773746544
book_00572,2024-01-30,70,56.30675018040623,52.12253,55.051484884279965
book_00740,2024-01-30,104,93.86839933719709,94.7868,94.14392041433386
book_00568,2024-01-30,36,46.16485932323629,34.58202,42.69000765877273
book_00359,2024-01-30,126,73.05921210479889,80.44433,75.27474734726059
book_00359,2024-01-30,6,25.102492532654118,25.870123,25.332782122558807
book_00359,2024-01-30,12,22.974304533102206,11.525504,19.539664549895786
book_00106,2024-01-30,6,40.11323619821154,41.216675,40.444267970889186
book_00123,2024-01-30,36,63.3886354584716,69.988594,65.36862303748285
book_00511,2024-01-30,34,50.29089771882202,50.174534,50.255988937843384
book_00408,2024-01-30,8,33.727706714281844,30.301964,32.69998422331272
book_00794,2024-01-30,52,45.19809482700757,51.584282,47.11395190899563
book_00082,2024-01-30,16,25.964536557407857,28.864143,26.8344191738647
book_00514,2024-01-30,64,50.55453606186824,45.112656,48.921972507406885
book_00055,2024-01-30,18,38.36120661898981,37.234333,38.02314511699648
book_00600,2024-01-30,44,63.35742707824301,54.86931,60.81099149627401
book_00123,2024-01-30,32,54.026737555195865,50.03416,52.82896542651552
book_00112,2024-01-30,82,56.12169506064932,60.66982,57.48613335031585
book_00805,2024-01-30,4,37.9859766548709,24.305294,33.88177196483663
book_00067,2024-01-30,40,56.05506358018436,58.485504,56.78419689565542
book_00013,2024-01-30,28,30.190497182844673,22.842388,27.98606495075128
book_00103,2024-01-30,82,35.75457924515484,33.045113,34.9417396360371
book_00102,2024-01-30,12,53.94391090269072,49.267487,52.54098436650264
book_00228,2024-01-30,30,43.498863531859485,38.321068,41.94552519678894
book_00798,2024-01-30,10,32.302271239745316,27.914143,30.985832650414494
book_00154,2024-01-30,16,49.482291166125066,47.939972,49.019596156375435
book_00114,2024-01-30,34,37.452417571066256,36.15381,37.06283506860624
book_00099,2024-01-30,82,53.551027157239325,47.990547,51.882883354855124
book_00110,2024-01-30,28,47.29688571265052,51.818947,48.65350481330849
book_00103,2024-01-30,6,22.833060835071176,23.550713,23.048356741654317
book_00310,2024-01-30,36,46.51576801549198,49.223053,47.327953885868794
book_00735,2024-01-30,14,19.28203750554703,15.445558,18.13109372290758
book_00365,2024-01-30,80,42.09566552484611,43.53506,42.5274850858371
book_00806,2024-01-30,38,50.194857125650394,38.087574,46.56267238022822
book_00309,2024-01-30,46,41.91499213194452,30.760784,38.568729737112136
book_00118,2024-01-30,18,35.90326905594569,35.455044,35.76880204918396
book_00031,2024-01-30,22,37.33887291169093,41.808037,38.67962284238287
book_00805,2024-01-30,46,40.388917919039784,39.993855,40.270399090874236
book_00065,2024-01-30,36,57.946677201984755,60.973312,58.85466813623796
book_00116,2024-01-30,30,40.207619378166015,38.418537,39.67089489741885
book_00121,2024-01-30,14,52.04006320222539,59.035736,54.13876621116226
book_00031,2024-01-30,20,25.414125018314284,23.139853,24.731843556063406
book_00712,2024-01-30,40,52.29418497443978,57.26039,53.78404723418304
book_00805,2024-01-30,48,45.895910214231414,54.374203,48.43939873138289
book_00523,2024-01-30,62,48.16099359386217,27.507399,41.96491566951211
book_00720,2024-01-30,56,36.97259740442351,47.915592,40.25549679485182
book_00691,2024-01-30,52,42.10390481671625,46.6259,43.460504405942096
book_00767,2024-01-30,2,39.40163743097671,25.990675,35.37834878881138
book_00456,2024-01-30,58,45.147076314650505,38.129463,43.04179237899558
book_00093,2024-01-30,16,41.40226944006617,37.18618,40.13744283320501
book_00310,2024-01-30,44,41.66706870477005,41.855907,41.72372127906901
book_00091,2024-01-30,20,33.39083325658243,27.515423,31.628210507390904
book_00215,2024-01-30,36,51.48989343234546,52.12941,51.68174891185813
book_00111,2024-01-30,6,37.340048757426906,33.765434,36.2676651726793
book_00374,2024-01-30,26,46.22563328356708,41.43663,44.78893256393885
book_00114,2024-01-30,2,26.618589646130093,20.185856,24.688769798036915
book_00038,2024-01-30,14,38.03487548123564,35.7241,37.3416426800046
book_00794,2024-01-30,62,36.770366103362804,47.099358,39.86906374458297
book_00057,2024-01-30,10,40.20706693443063,24.600906,35.525219242559686
book_00244,2024-01-30,4,26.19377152879274,35.526085,28.99346554012562
book_00013,2024-01-30,8,37.26764067175984,36.09913,36.91708708717525
book_00054,2024-01-30,46,45.54887051329173,48.475964,46.426998818532724
book_00063,2024-01-30,14,39.64022345378715,38.05171,39.16366945628626
book_00027,2024-01-30,24,43.073173785557806,51.21754,45.51648463511995
book_00226,2024-01-30,32,49.817321210223426,51.5124,50.325845893604146
book_00092,2024-01-30,30,31.23163215053561,33.12181,31.79868597003557
book_00291,2024-01-30,2,21.2015817075903,23.302395,21.83182603686594
book_00123,2024-01-30,62,56.270103701624436,42.733345,52.2090770543329
book_00656,2024-01-30,2,57.13846522475265,68.136894,60.43799430661885
book_00372,2024-01-30,52,44.26379115639895,36.927246,42.06282840054372
book_00102,2024-01-30,58,55.41431950713523,57.75318,56.11597809225052
book_00031,2024-01-30,90,53.235544618624985,54.146755,53.50890932446815
book_00015,2024-01-30,22,36.50273344611709,26.212267,33.41559377498338
book_00244,2024-01-30,44,51.19049903539826,58.04908,53.248073674754366
book_00720,2024-01-30,22,49.005384712007576,60.99551,52.602423854679714
book_00028,2024-01-30,70,43.0178869125895,43.107044,43.04463448627359
book_00698,2024-01-30,4,56.660436969036915,45.892265,53.429986046477694
book_00103,2024-01-30,32,32.64450239354203,20.364061,28.960370272891527
book_00310,2024-01-30,114,60.108279400187385,58.109535,59.508656908256164
book_00796,2024-01-30,132,60.63686697314594,80.993675,66.74391021372169
book_00365,2024-01-30,8,45.094845098448936,40.754627,43.79278050018867
book_00625,2024-01-30,42,53.18422822069139,52.353535,52.93502111770418
book_00535,2024-01-30,18,27.58400266023808,26.335693,27.20951006071402
book_00376,2024-01-30,30,51.25768523515097,55.3813,52.494770991509974
book_00103,2024-01-30,52,66.7541580191571,78.67582,70.33065757691094
book_00555,2024-01-30,6,43.246716676656796,24.556171,37.63955348030038
book_00044,2024-01-30,22,35.02515998924297,36.597023,35.49671889554625
book_00044,2024-01-30,18,30.76261986019964,26.712383,29.547549646158302
book_00151,2024-01-30,78,44.360021498572905,50.870743,46.31323884203081
book_00810,2024-01-30,16,33.67765228026586,36.307076,34.466479818537174
book_00044,2024-01-30,14,34.80408061918875,36.269257,35.24363379244092
book_00603,2024-01-30,28,73.13239614943203,79.92382,75.16982345328405
book_00106,2024-01-30,70,63.66209297842641,64.21727,63.82864758001567
book_00091,2024-01-30,22,26.971324243652656,23.943764,26.06305628116477
book_00408,2024-01-30,24,59.12350912013701,70.3218,62.482996835145705
book_00202,2024-01-30,22,25.101061311671575,22.894114,24.438977075732357
book_00359,2024-01-30,140,74.75103586350222,97.891045,81.69304039680995
book_00217,2024-01-30,22,33.56790777663436,26.092371,31.325247025827885
book_00712,2024-01-30,6,31.18863426752536,35.116394,32.36696277236297
book_00103,2024-01-30,28,46.30485151473295,52.302208,48.10405939802058
book_00183,2024-01-30,42,55.42467498072235,57.37028,56.00835685235037
book_00076,2024-01-30,4,58.9477096393117,51.01836,56.56890536110461
book_00656,2024-01-30,28,56.87281416364052,75.160194,62.359029378049335
book_00221,2024-01-30,28,37.848658137835265,32.34835,36.19856661689484
book_00058,2024-01-30,12,56.490641644826454,61.05871,57.86106275306309
book_00601,2024-01-30,58,29.06028999199673,43.533073,33.40212521272046
book_00712,2024-01-30,22,39.56167565426756,47.315014,41.88767769584129
book_00209,2024-01-30,86,41.20930177029897,40.750465,41.071651810803516
book_00601,2024-01-30,14,25.300291880215948,19.041733,23.42272443867924
book_00457,2024-01-30,44,39.990491357086896,42.141098,40.63567411963856
book_00634,2024-01-30,26,49.937524706370944,49.111675,49.68977063613446
book_00172,2024-01-30,34,50.02495696623262,50.603745,50.19859360988334
book_00226,2024-01-30,100,44.04308584968417,55.15136,47.375568343680285
book_00603,2024-01-30,4,22.1263116978125,19.683996,21.39361723937207
book_00379,2024-01-30,62,58.09804804395116,58.24541,58.14225690652265
book_00226,2024-01-30,134,47.87797648076875,45.29106,47.1019029106226
book_00151,2024-01-30,34,58.337099307441015,49.61408,55.72019345319699
book_00776,2024-01-30,60,46.581357463826016,57.902065,49.97757095221727
book_00090,2024-01-30,32,73.73404310050985,88.91072,78.28704794379439
book_00113,2024-01-30,46,69.68592967697684,69.31421,69.57441461360546
book_00106,2024-01-30,98,65.64110299080588,72.89021,67.81583752325162
book_00738,2024-01-30,60,53.153851300307174,50.407436,52.329927393674495
book_00797,2024-01-30,16,37.58605805558413,42.628807,39.098883522209675
book_00163,2024-01-30,32,40.926293430142536,48.299305,43.13819727121696
book_00760,2024-01-30,102,72.65546859346279,75.5012,73.50918812284581
book_00092,2024-01-30,4,48.29551140650154,52.46224,49.5455302410208
book_00244,2024-01-30,106,70.28449474606481,69.11137,69.93255620383715
book_00735,2024-01-30,52,45.60037720681418,59.259674,49.69816664791934
book_00090,2024-01-30,60,67.68484703548373,88.103165,73.81034308963353
book_00388,2024-01-30,42,62.1996601910422,72.06395,65.15894853509673
book_00601,2024-01-30,18,35.292785965408655,34.95874,35.192572436833416
book_00684,2024-01-30,46,45.60432198604542,38.59965,43.50292136343736
book_00013,2024-01-30,8,41.84093218824461,42.23847,41.96019374576048
book_00602,2024-01-30,18,42.39204068879009,27.808573,38.0170006943723
book_00226,2024-01-30,10,33.363660262508624,51.30416,38.74581088675896
book_00105,2024-01-30,46,52.27531440298542,52.578342,52.36622338561762
book_00379,2024-01-30,12,48.597539172527,48.224754,48.48570467449204
book_00597,2024-01-30,24,25.17176630710883,25.911793,25.39377452761656
book_00376,2024-01-30,58,58.041194729770936,61.40899,59.051533378100395
book_00572,2024-01-30,6,25.53728539181361,23.961468,25.06454057398266
book_00379,2024-01-30,2,38.495421982967635,40.67196,39.14838401875362
book_00597,2024-01-30,60,67.93448906661317,74.47944,69.89797436262043
book_00104,2024-01-30,18,46.01535480579427,46.69877,46.220379520977374
book_00034,2024-01-30,8,35.83188385616414,26.65972,33.08023492093355
book_00244,2024-01-30,6,47.17905384501798,52.159798,48.67327737351942
book_00226,2024-01-30,18,27.062632244518785,39.98718,30.939996402645082
book_00511,2024-01-30,38,40.166302687065546,41.397587,40.53568811843367
book_00037,2024-01-30,28,62.23952143406201,58.94481,61.25110807330142
book_00698,2024-01-30,42,21.087797201720925,25.813871,22.50561964703961
book_00105,2024-01-30,22,46.74101387079772,44.305622,46.010396721277154
book_00103,2024-01-30,40,66.57404174953764,74.04609,68.81565635785506
book_00154,2024-01-30,26,50.61763091945588,62.758385,54.259858199405244
book_00111,2024-01-30,30,56.00076700333494,58.468025,56.74094599046922
book_00597,2024-01-30,14,43.28462883787783,42.331444,42.99867351323567
book_00229,2024-01-30,30,60.037022300328346,64.2672,61.30607460681187
book_00735,2024-01-30,42,56.23329961336473,45.466583,53.003285277145835
book_00810,2024-01-30,38,52.547963042793256,67.56797,57.053965594188675
book_00221,2024-01-30,14,47.94071821727515,43.325497,46.55615194490266
book_00105,2024-01-30,22,31.577847241654094,27.070766,30.22572319458511
book_00082,2024-01-30,52,44.70734337823162,46.68939,45.301957228775805
book_00794,2024-01-30,72,52.33652136525841,53.961945,52.82414832970432
book_00202,2024-01-30,34,39.10404246473826,23.940712,34.55504350858094
book_00188,2024-01-30,22,29.232852851257384,21.066765,26.783026731445354
book_00587,2024-01-30,100,49.653775880258856,49.19996,49.51763094729692
book_00219,2024-01-30,34,53.32445961951035,50.923462,52.60416126155031
book_00365,2024-01-30,46,50.745769802723146,64.62105,54.90835325399604
book_00691,2024-01-30,40,53.28419269217653,58.365875,54.808698602174935
book_00691,2024-01-30,68,42.13942661050795,40.09162,41.52508542850302
book_00114,2024-01-30,38,37.158976399325624,26.13819,33.852740369634134
book_00015,2024-01-30,38,36.12581091142908,31.887339,34.854269801696645
book_00767,2024-01-30,10,25.546538890871048,26.507078,25.834700865577506
book_00788,2024-01-30,20,67.69460069328828,67.19296,67.54411080512601
book_00737,2024-01-30,52,60.41941660884162,56.11913,59.12933076193132
book_00089,2024-01-30,58,42.46933456715488,49.125633,44.46622512260656
book_00510,2024-01-30,12,15.951244939861558,13.647405,15.260093049852554
book_00104,2024-01-30,20,45.30501668305517,45.98323,45.508481236854436
book_00221,2024-01-31,36,38.64561448749959,62.855476,45.908573818007525
book_00082,2024-01-31,38,30.669702334990706,33.661198,31.567151696139
book_00093,2024-01-31,16,43.750417950318536,36.782665,41.66009214102864
book_00801,2024-01-31,28,37.84207515657589,39.207027,38.25156141239853
book_00597,2024-01-31,52,40.02595450887298,44.15391,41.26434201485366
book_00052,2024-01-31,22,31.873998986326573,34.61951,32.697653057823615
book_00013,2024-01-31,28,48.452749145630555,63.230335,52.886025354089824
book_00241,2024-01-31,20,38.28671117805381,36.847565,37.85496761528708
book_00359,2024-01-31,44,68.43534062631686,67.69945,68.21457387238175
book_00040,2024-01-31,56,58.737066132031146,65.62509,60.80347490265129
book_00601,2024-01-31,2,22.639220454474554,6.3623514,17.756159791078353
book_00376,2024-01-31,10,27.294730353688838,36.60572,30.088027403588043
book_00359,2024-01-31,4,20.49214532114232,16.954205,19.430763474067202
book_00510,2024-01-31,30,50.19682716882006,66.445076,55.07130219627462
book_00767,2024-01-31,32,34.269318076036086,19.887447,29.95475686037858
book_00523,2024-01-31,66,47.67791649421683,24.060728,40.59276034935754
book_00102,2024-01-31,22,53.95054867651699,62.343613,56.4684690192406
book_00760,2024-01-31,20,20.378893522257286,28.387192,22.781383569522973
book_00603,2024-01-31,36,57.936750769315644,69.75292,61.48160215595259
book_00111,2024-01-31,58,35.91347805655546,33.92978,35.31836873687886
book_00405,2024-01-31,42,56.908659564169525,64.4935,59.184112766085654
book_00567,2024-01-31,30,51.972728778133806,59.131725,54.12042926395636
book_00105,2024-01-31,54,36.673664312621185,44.84933,39.126364670934436
book_00110,2024-01-31,50,41.81266741466223,48.27953,43.75272625245839
book_00013,2024-01-31,4,24.38552637825822,31.451443,26.5053018525371
book_00740,2024-01-31,20,28.005243574514882,19.425285,25.431256199334488
book_00118,2024-01-31,44,33.8444800796638,35.614365,34.37544601517628
book_00123,2024-01-31,16,52.749710408605225,50.450893,52.0600654973884
book_00456,2024-01-31,20,38.02957232332617,34.92296,37.09758832927021
book_00055,2024-01-31,18,38.393154181778826,30.88881,36.1418514514151
book_00684,2024-01-31,4,36.78028070889009,33.941807,35.928739297126384
book_00310,2024-01-31,42,41.632933312163914,55.665756,45.8427813305997
book_00057,2024-01-31,52,36.86155811121032,23.654161,32.89933930455621
book_00013,2024-01-31,4,22.807393394460465,14.341832,20.2677252151421
book_00112,2024-01-31,50,56.246075752709274,65.554,59.03845366471387
book_00732,2024-01-31,8,19.400975956799144,24.73744,21.001915393270142
book_00393,2024-01-31,18,49.02843844424213,50.279465,49.40374728114771
book_00365,2024-01-31,22,38.362444299659174,36.912724,37.92752826287421
book_00015,2024-01-31,44,29.640739772790397,25.946888,28.532584518046782
book_00806,2024-01-31,20,20.323823094908438,28.065727,22.64639490880651
book_00031,2024-01-31,10,21.09489928569092,29.643877,23.659593181013918
book_00364,2024-01-31,64,49.50963701693141,51.405087,50.0782728207265
book_00099,2024-01-31,10,33.88962463634893,19.482817,29.56758254039664
book_00379,2024-01-31,58,40.44221185059598,56.779766,45.34347812024629
book_00650,2024-01-31,2,28.53723141980159,41.363415,32.38508718612185
book_00309,2024-01-31,96,32.20698094636113,21.791143,29.082230164497467
book_00121,2024-01-31,8,49.25424543639962,66.338936,54.37965370550415
book_00597,2024-01-31,38,38.93547423343007,30.438635,36.38642280660173
book_00106,2024-01-31,80,57.7651867632364,67.28815,60.622075970471535
book_00597,2024-01-31,4,19.45938523066763,10.456394,16.75848796781805
book_00121,2024-01-31,20,29.044340257949855,29.267296,29.111227694725052
book_00105,2024-01-31,20,37.72109648138493,45.61512,40.08930447086838
book_00359,2024-01-31,46,67.63760864815887,85.3963,72.96521681604031
book_00093,2024-01-31,12,16.73311923890218,20.030712,17.722397391639483
book_00511,2024-01-31,38,52.00245172255985,53.434742,52.432140323833885
book_00572,2024-01-31,84,38.84431106942386,52.87455,43.05338347125295
book_00244,2024-01-31,16,26.214754635530284,39.36316,30.1592767617169
book_00221,2024-01-31,60,47.447243349028994,54.927437,49.691301774374004
book_00215,2024-01-31,72,46.174373333879565,49.673,47.223961625158566
book_00053,2024-01-31,36,20.53589370611974,16.943504,19.45817727580237
book_00226,2024-01-31,18,35.25548813643995,28.526915,33.23691664667984
book_00310,2024-01-31,84,55.4718263947538,56.600254,55.81035621985793
book_00309,2024-01-31,36,52.14309473113734,42.463875,49.23932971053881
book_00712,2024-01-31,10,25.437195970793084,41.464394,30.245355836476545
book_00154,2024-01-31,24,46.186757275562,47.15089,46.47599757946566
book_00102,2024-01-31,34,50.81019610741249,52.8831,51.43206742808181
book_00114,2024-01-31,24,36.32644098436603,41.515102,37.883040358672915
book_00119,2024-01-31,68,52.2574676770077,59.966084,54.570053576297965
book_00656,2024-01-31,44,62.761169304701795,73.45596,65.96960745372094
book_00105,2024-01-31,38,27.927187421401126,24.378654,26.862627920444655
book_00149,2024-01-31,8,16.722809295029293,15.332622,16.305753264943355
book_00364,2024-01-31,12,38.338962096187416,18.152317,32.282968867569224
book_00797,2024-01-31,42,46.2110635322389,53.72288,48.46460963064828
book_00694,2024-01-31,34,21.567866662227516,29.77906,24.031225344894708
book_00712,2024-01-31,10,35.42395704756751,43.494354,37.84507639844618
book_00062,2024-01-31,92,64.20975452141097,72.766914,66.77690247529041
book_00805,2024-01-31,16,35.563173557472965,33.18053,34.848381226864376
book_00103,2024-01-31,22,23.064382728703638,16.369066,21.055787781613542
book_00601,2024-01-31,12,16.81114730098955,8.261473,14.246245064351742
book_00113,2024-01-31,114,60.454606018157605,63.68988,61.425188324038444
book_00767,2024-01-31,28,57.324750394993,66.562645,60.096119145513654
book_00053,2024-01-31,48,59.508966040966115,62.480293,60.40036535526319
book_00244,2024-01-31,16,20.322423406416583,31.318666,23.621296703400297
book_00226,2024-01-31,26,47.24783130646147,48.19256,47.53125035476961
book_00376,2024-01-31,14,36.98189841820802,28.907127,34.55946710685694
book_00068,2024-01-31,14,22.16973220937648,25.395329,23.137411484551816
book_00720,2024-01-31,34,37.37406962896424,47.248962,40.336538033182684
book_00634,2024-01-31,32,43.776904255423254,38.015427,42.048461732458385
book_00656,2024-01-31,40,24.119942722549244,47.85305,31.239875929038863
book_00798,2024-01-31,52,52.4011926046529,39.030567,48.39000516474873
book_00114,2024-01-31,26,25.01494297727179,24.752638,24.936251824507732
book_00572,2024-01-31,16,21.69310270499267,25.475134,22.82771234835937
book_00111,2024-01-31,64,42.26438427952852,42.704136,42.39631014557231
book_00291,2024-01-31,6,20.179714171506454,20.472635,20.267590786906325
book_00244,2024-01-31,12,47.25926876770689,54.5453,49.44507837787334
book_00177,2024-01-31,40,52.845535326496105,59.245754,54.76560214553946
book_00805,2024-01-31,10,24.815814093632614,41.550915,29.836344676333844
book_00114,2024-01-31,18,31.82350900507026,28.324339,30.77375835890807
book_00117,2024-01-31,54,36.93163474436229,31.255665,35.22884376868544
book_00691,2024-01-31,16,50.14742995861636,61.077255,53.42637830867793
book_00209,2024-01-31,30,24.38195192710633,29.19684,25.826418625585756
book_00106,2024-01-31,80,57.19545358622915,59.563343,57.90582080625884
book_00735,2024-01-31,66,39.23746250080776,47.715477,41.780867610428714
book_00188,2024-01-31,48,48.35444589841741,46.83259,47.89788915983701
book_00365,2024-01-31,4,37.7422227445575,32.74341,36.24257876359748
book_00712,2024-01-31,46,45.470023567605615,57.274246,49.01129036207002
book_00602,2024-01-31,20,36.721307787393705,27.669188,34.00567190564337
book_00221,2024-01-31,22,24.100921847285157,14.419381,21.196460017068116
book_00229,2024-01-31,40,40.60566087671499,36.174683,39.2763681617962
book_00805,2024-01-31,22,45.37387028350093,54.487133,48.10784910628756
book_00568,2024-01-31,16,54.287106622402334,43.605,51.08247468908739
book_00601,2024-01-31,32,25.250403919562043,14.518026,22.030690935374338
book_00365,2024-01-31,82,39.041399117824895,47.249615,41.503864178620006
book_00110,2024-01-31,26,28.438051875041364,35.87217,30.668287351652488
book_00221,2024-01-31,64,41.05995731322784,43.188713,41.69858461358322
book_00603,2024-01-31,18,21.98070682149655,33.776268,25.519375939598365
book_00572,2024-01-31,42,52.202580764538475,57.68682,53.84785397475213
book_00374,2024-01-31,20,30.297636731502912,37.787132,32.544485391007115
book_00698,2024-01-31,8,36.117597589665465,51.49918,40.732073027731644
book_00795,2024-01-31,60,57.79541055747939,74.370186,62.76784352732054
book_00105,2024-01-31,20,53.27579828162776,51.215137,52.65760080458572
book_00067,2024-01-31,48,34.80326613554614,38.172707,35.81409903902292
book_00795,2024-01-31,12,18.184276075801282,16.068857,17.54965050632628
book_00738,2024-01-31,8,28.670662570560825,21.026842,26.377516816055174
book_00065,2024-01-31,6,20.570607926480605,18.171743,19.850948852522016
book_00015,2024-01-31,2,27.358667144595948,29.073938,27.873249275081907
book_00379,2024-01-31,60,43.90198608749714,44.01082,43.93463637788618
book_00229,2024-01-31,110,46.298270943358716,61.85532,50.96538641633254
book_00535,2024-01-31,12,16.36126773155376,22.571455,18.22432410337181
book_00091,2024-01-31,52,46.61240214739763,56.47877,49.572313629032834
book_00372,2024-01-31,6,31.22922100880791,33.97556,32.05312266728615
book_00244,2024-01-31,108,70.2086872187499,80.79617,73.38493450771477
book_00798,2024-01-31,44,55.7438724736337,61.494152,57.46895673374085
book_00184,2024-01-31,4,8.969873010847774,12.439883,10.010876172595882
book_00601,2024-01-31,24,30.66907431036464,33.58696,31.544439968915402
book_00379,2024-01-31,68,29.99099831178467,39.737583,32.91497395710425
book_00184,2024-01-31,4,37.30144747397667,41.080185,38.43506890347557
book_00091,2024-01-31,32,32.94824382490499,13.145922,27.00754728494692
book_00102,2024-01-31,48,45.86313100112701,40.859135,44.36193267521517
book_00694,2024-01-31,38,37.17968415954301,36.626293,37.01366724786175
book_00081,2024-01-31,26,46.7578159010083,47.500698,46.98068093905542
book_00093,2024-01-31,46,30.711513483330837,32.665382,31.29767434464262
book_00078,2024-01-31,48,47.00638573986481,47.108532,47.03702979421152
book_00597,2024-01-31,18,23.803565906637367,44.04607,29.876317545778967
book_00226,2024-01-31,82,39.672936102122065,41.27373,40.15317540393173
